execution_idx,application,case,version,classpath,package,stacktrace_path,fixed,fixed_version,buggy_frame,p_functional_mocking,functional_mocking_percent,p_reflection_on_private,reflection_start_percent,search_budget,population,p_object_pool,p_model_pool_target_init,p_model_pool_non_target_init,seed_clone,seed_mutations,test_dir
17,lang,LANG-51b,51b,becnhmark/applications/LANG-bins/LANG-51b,lang3,becnhmark/crashes/LANG/LANG-51b/LANG-51b.log,yes,51f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-51b
18,lang,LANG-51b,51b,becnhmark/applications/LANG-bins/LANG-51b,lang3,becnhmark/crashes/LANG/LANG-51b/LANG-51b.log,yes,51f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-51b
19,lang,LANG-51b,51b,becnhmark/applications/LANG-bins/LANG-51b,lang3,becnhmark/crashes/LANG/LANG-51b/LANG-51b.log,yes,51f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-51b
20,lang,LANG-51b,51b,becnhmark/applications/LANG-bins/LANG-51b,lang3,becnhmark/crashes/LANG/LANG-51b/LANG-51b.log,yes,51f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-51b
21,lang,LANG-51b,51b,becnhmark/applications/LANG-bins/LANG-51b,lang3,becnhmark/crashes/LANG/LANG-51b/LANG-51b.log,yes,51f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-51b
22,lang,LANG-51b,51b,becnhmark/applications/LANG-bins/LANG-51b,lang3,becnhmark/crashes/LANG/LANG-51b/LANG-51b.log,yes,51f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-51b
23,lang,LANG-51b,51b,becnhmark/applications/LANG-bins/LANG-51b,lang3,becnhmark/crashes/LANG/LANG-51b/LANG-51b.log,yes,51f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-51b
24,lang,LANG-51b,51b,becnhmark/applications/LANG-bins/LANG-51b,lang3,becnhmark/crashes/LANG/LANG-51b/LANG-51b.log,yes,51f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-51b
25,lang,LANG-51b,51b,becnhmark/applications/LANG-bins/LANG-51b,lang3,becnhmark/crashes/LANG/LANG-51b/LANG-51b.log,yes,51f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-51b
26,lang,LANG-51b,51b,becnhmark/applications/LANG-bins/LANG-51b,lang3,becnhmark/crashes/LANG/LANG-51b/LANG-51b.log,yes,51f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-51b
27,lang,LANG-51b,51b,becnhmark/applications/LANG-bins/LANG-51b,lang3,becnhmark/crashes/LANG/LANG-51b/LANG-51b.log,yes,51f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-51b
28,lang,LANG-51b,51b,becnhmark/applications/LANG-bins/LANG-51b,lang3,becnhmark/crashes/LANG/LANG-51b/LANG-51b.log,yes,51f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-51b
29,lang,LANG-51b,51b,becnhmark/applications/LANG-bins/LANG-51b,lang3,becnhmark/crashes/LANG/LANG-51b/LANG-51b.log,yes,51f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-51b
30,lang,LANG-51b,51b,becnhmark/applications/LANG-bins/LANG-51b,lang3,becnhmark/crashes/LANG/LANG-51b/LANG-51b.log,yes,51f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-51b
1,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
2,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
3,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
4,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
5,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
6,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
7,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
8,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
9,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
10,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
11,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
12,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
13,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
14,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
15,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
16,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
17,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
18,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
19,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
20,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
21,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
22,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
23,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
24,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
25,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
26,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
27,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
28,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
29,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
30,lang,LANG-54b,54b,becnhmark/applications/LANG-bins/LANG-54b,lang3,becnhmark/crashes/LANG/LANG-54b/LANG-54b.log,yes,54f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-54b
1,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
2,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
3,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
4,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
5,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
6,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
7,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
8,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
9,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
10,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
11,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
12,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
13,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
14,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
15,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
16,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
17,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
18,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
19,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
20,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
21,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
22,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
23,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
24,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
25,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
26,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
27,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
28,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
29,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
30,lang,LANG-5b,5b,becnhmark/applications/LANG-bins/LANG-5b,lang3,becnhmark/crashes/LANG/LANG-5b/LANG-5b.log,yes,5f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-5b
1,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
2,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
3,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
4,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
5,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
6,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
7,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
8,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
9,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
10,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
11,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
12,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
13,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
14,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
15,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
16,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
17,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
18,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
19,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
20,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
21,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
22,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
23,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
24,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
25,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
26,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
27,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
28,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
