application,case,version,fixed_version,avg_ccn,application_ncss,frame_count,buggy_frame,exception_name,exception_class,exception_type,frame,frame_level,class,line,private_method,abstract_class,abstract_method,class_ccn,method_ccn,class_ncss,method_ncss
XWIKI,XWIKI-14599,9.6,9.8-rc-1,2.26,278782,18,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.extension.jar.internal.handler.JarExtensionJobFinishingListener.unloadJAR(JarExtensionJobFinishingListener.java:328),10,org.xwiki.extension.jar.internal.handler.JarExtensionJobFinishingListener.unloadJAR,328,,,,,,,
XWIKI,XWIKI-14599,9.6,9.8-rc-1,2.26,278782,18,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.extension.jar.internal.handler.JarExtensionJobFinishingListener.unloadJARsFromNamespace(JarExtensionJobFinishingListener.java:298),11,org.xwiki.extension.jar.internal.handler.JarExtensionJobFinishingListener.unloadJARsFromNamespace,298,,,,,,,
XWIKI,XWIKI-14599,9.6,9.8-rc-1,2.26,278782,18,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.extension.jar.internal.handler.JarExtensionJobFinishingListener.onJobFinishedEvent(JarExtensionJobFinishingListener.java:259),12,org.xwiki.extension.jar.internal.handler.JarExtensionJobFinishingListener.onJobFinishedEvent,259,,,,,,,
XWIKI,XWIKI-14599,9.6,9.8-rc-1,2.26,278782,18,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.extension.jar.internal.handler.JarExtensionJobFinishingListener.onEvent(JarExtensionJobFinishingListener.java:224),13,org.xwiki.extension.jar.internal.handler.JarExtensionJobFinishingListener.onEvent,224,,,,,,,
XWIKI,XWIKI-14599,9.6,9.8-rc-1,2.26,278782,18,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.observation.internal.DefaultObservationManager.notify(DefaultObservationManager.java:304),14,org.xwiki.observation.internal.DefaultObservationManager.notify,304,,,,,,,
XWIKI,XWIKI-14599,9.6,9.8-rc-1,2.26,278782,18,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.observation.internal.DefaultObservationManager.notify(DefaultObservationManager.java:269),15,org.xwiki.observation.internal.DefaultObservationManager.notify,269,,,,,,,
XWIKI,XWIKI-14599,9.6,9.8-rc-1,2.26,278782,18,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.job.AbstractJob.jobFinished(AbstractJob.java:257),16,org.xwiki.job.AbstractJob.jobFinished,257,,,,,,,
XWIKI,XWIKI-14599,9.6,9.8-rc-1,2.26,278782,18,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.job.AbstractJob.runInContext(AbstractJob.java:211),17,org.xwiki.job.AbstractJob.runInContext,211,,,,,,,
XWIKI,XWIKI-14599,9.6,9.8-rc-1,2.26,278782,18,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.job.AbstractJob.run(AbstractJob.java:189),18,org.xwiki.job.AbstractJob.run,189,,,,,,,
XWIKI,XWIKI-13196,7.4.2,none,1.89,216612,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.xwiki.model.reference.EntityReference.setName(EntityReference.java:186),1,org.xwiki.model.reference.EntityReference.setName,186,,,,,,,
XWIKI,XWIKI-13196,7.4.2,none,1.89,216612,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.xwiki.model.reference.EntityReference.<init>(EntityReference.java:154),2,org.xwiki.model.reference.EntityReference.<init>,154,,,,,,,
XWIKI,XWIKI-13196,7.4.2,none,1.89,216612,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.xwiki.model.reference.AttachmentReference.<init>(AttachmentReference.java:68),3,org.xwiki.model.reference.AttachmentReference.<init>,68,,,,,,,
XWIKI,XWIKI-13196,7.4.2,none,1.89,216612,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,com.xpn.xwiki.doc.XWikiAttachment.getReference(XWikiAttachment.java:156),4,com.xpn.xwiki.doc.XWikiAttachment.getReference,156,,,,,,,
XWIKI,XWIKI-13196,7.4.2,none,1.89,216612,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.xwiki.search.solr.internal.reference.DocumentSolrReferenceResolver.addAttachmentsReferences(DocumentSolrReferenceResolver.java:139),5,org.xwiki.search.solr.internal.reference.DocumentSolrReferenceResolver.addAttachmentsReferences,139,,,,,,,
XWIKI,XWIKI-13196,7.4.2,none,1.89,216612,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.xwiki.search.solr.internal.reference.DocumentSolrReferenceResolver.getReferences(DocumentSolrReferenceResolver.java:121),6,org.xwiki.search.solr.internal.reference.DocumentSolrReferenceResolver.getReferences,121,,,,,,,
XWIKI,XWIKI-13196,7.4.2,none,1.89,216612,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.xwiki.search.solr.internal.reference.DefaultSolrReferenceResolver.getReferences(DefaultSolrReferenceResolver.java:163),7,org.xwiki.search.solr.internal.reference.DefaultSolrReferenceResolver.getReferences,163,,,,,,,
XWIKI,XWIKI-13196,7.4.2,none,1.89,216612,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.xwiki.search.solr.internal.DefaultSolrIndexer$Resolver.runInternal(DefaultSolrIndexer.java:213),8,org.xwiki.search.solr.internal.DefaultSolrIndexer$Resolver.runInternal,213,,,,,,,
XWIKI,XWIKI-13196,7.4.2,none,1.89,216612,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,com.xpn.xwiki.util.AbstractXWikiRunnable.run(AbstractXWikiRunnable.java:131),9,com.xpn.xwiki.util.AbstractXWikiRunnable.run,131,,,,,,,
XWIKI,XWIKI-13196,7.4.2,none,1.89,216612,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,java.lang.Thread.run(Thread.java:744),10,java.lang.Thread.run,744,,,,,,,
XWIKI,XWIKI-13138,8.0-milestone-2,none,1.89,173093,17,,com.xpn.xwiki.XWikiException,XWikiException,Custom exception,com.xpn.xwiki.store.XWikiHibernateStore.checkObjectClassIsLocal(XWikiHibernateStore.java:1138),1,com.xpn.xwiki.store.XWikiHibernateStore.checkObjectClassIsLocal,1138,,,,,,,
XWIKI,XWIKI-13138,8.0-milestone-2,none,1.89,173093,17,,com.xpn.xwiki.XWikiException,XWikiException,Custom exception,com.xpn.xwiki.store.XWikiHibernateStore.saveXWikiCollection(XWikiHibernateStore.java:1159),2,com.xpn.xwiki.store.XWikiHibernateStore.saveXWikiCollection,1159,,,,,,,
XWIKI,XWIKI-13138,8.0-milestone-2,none,1.89,173093,17,,com.xpn.xwiki.XWikiException,XWikiException,Custom exception,com.xpn.xwiki.store.XWikiHibernateStore.saveXWikiDoc(XWikiHibernateStore.java:631),3,com.xpn.xwiki.store.XWikiHibernateStore.saveXWikiDoc,631,,,,,,,
XWIKI,XWIKI-13138,8.0-milestone-2,none,1.89,173093,17,,com.xpn.xwiki.XWikiException,XWikiException,Custom exception,com.xpn.xwiki.store.XWikiCacheStore.saveXWikiDoc(XWikiCacheStore.java:167),4,com.xpn.xwiki.store.XWikiCacheStore.saveXWikiDoc,167,,,,,,,
XWIKI,XWIKI-13138,8.0-milestone-2,none,1.89,173093,17,,com.xpn.xwiki.XWikiException,XWikiException,Custom exception,com.xpn.xwiki.store.XWikiCacheStore.saveXWikiDoc(XWikiCacheStore.java:160),5,com.xpn.xwiki.store.XWikiCacheStore.saveXWikiDoc,160,,,,,,,
XWIKI,XWIKI-13138,8.0-milestone-2,none,1.89,173093,17,,com.xpn.xwiki.XWikiException,XWikiException,Custom exception,com.xpn.xwiki.XWiki.saveDocument(XWiki.java:1574),6,com.xpn.xwiki.XWiki.saveDocument,1574,,,,,,,
XWIKI,XWIKI-13138,8.0-milestone-2,none,1.89,173093,17,,com.xpn.xwiki.XWikiException,XWikiException,Custom exception,com.xpn.xwiki.XWiki.saveDocument(XWiki.java:1508),7,com.xpn.xwiki.XWiki.saveDocument,1508,,,,,,,
XWIKI,XWIKI-13138,8.0-milestone-2,none,1.89,173093,17,,com.xpn.xwiki.XWikiException,XWikiException,Custom exception,com.xpn.xwiki.XWiki.saveDocument(XWiki.java:1503),8,com.xpn.xwiki.XWiki.saveDocument,1503,,,,,,,
XWIKI,XWIKI-13138,8.0-milestone-2,none,1.89,173093,17,,com.xpn.xwiki.XWikiException,XWikiException,Custom exception,com.xpn.xwiki.XWiki.initializeMandatoryDocument(XWiki.java:1113),9,com.xpn.xwiki.XWiki.initializeMandatoryDocument,1113,,,,,,,
XWIKI,XWIKI-13138,8.0-milestone-2,none,1.89,173093,17,,com.xpn.xwiki.XWikiException,XWikiException,Custom exception,com.xpn.xwiki.XWiki.initializeMandatoryDocuments(XWiki.java:1084),10,com.xpn.xwiki.XWiki.initializeMandatoryDocuments,1084,,,,,,,
XWIKI,XWIKI-13138,8.0-milestone-2,none,1.89,173093,17,,com.xpn.xwiki.XWikiException,XWikiException,Custom exception,com.xpn.xwiki.XWiki.updateDatabase(XWiki.java:1178),11,com.xpn.xwiki.XWiki.updateDatabase,1178,,,,,,,
XWIKI,XWIKI-13138,8.0-milestone-2,none,1.89,173093,17,,com.xpn.xwiki.XWikiException,XWikiException,Custom exception,org.xwiki.wiki.internal.manager.DefaultWikiCreator.create(DefaultWikiCreator.java:79),12,org.xwiki.wiki.internal.manager.DefaultWikiCreator.create,79,,,,,,,
XWIKI,XWIKI-13138,8.0-milestone-2,none,1.89,173093,17,,com.xpn.xwiki.XWikiException,XWikiException,Custom exception,org.xwiki.wiki.internal.manager.DefaultWikiManager.create(DefaultWikiManager.java:88),13,org.xwiki.wiki.internal.manager.DefaultWikiManager.create,88,,,,,,,
XWIKI,XWIKI-13138,8.0-milestone-2,none,1.89,173093,17,,com.xpn.xwiki.XWikiException,XWikiException,Custom exception,org.xwiki.platform.wiki.creationjob.internal.steps.CreateWikiStep.execute(CreateWikiStep.java:52),14,org.xwiki.platform.wiki.creationjob.internal.steps.CreateWikiStep.execute,52,,,,,,,
XWIKI,XWIKI-13138,8.0-milestone-2,none,1.89,173093,17,,com.xpn.xwiki.XWikiException,XWikiException,Custom exception,org.xwiki.platform.wiki.creationjob.internal.WikiCreationJob.runInternal(WikiCreationJob.java:80),15,org.xwiki.platform.wiki.creationjob.internal.WikiCreationJob.runInternal,80,,,,,,,
XWIKI,XWIKI-13138,8.0-milestone-2,none,1.89,173093,17,,com.xpn.xwiki.XWikiException,XWikiException,Custom exception,org.xwiki.job.AbstractJob.runInContext(AbstractJob.java:205),16,org.xwiki.job.AbstractJob.runInContext,205,,,,,,,
XWIKI,XWIKI-13303,8.0,8.1-milestone-2,1.89,173315,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.doc.XWikiDocument.getXDOM(XWikiDocument.java:8451),1,com.xpn.xwiki.doc.XWikiDocument.getXDOM,8451,,,,,,,
XWIKI,XWIKI-13303,8.0,8.1-milestone-2,1.89,173315,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.display.internal.DocumentContentDisplayer.getContent(DocumentContentDisplayer.java:280),2,org.xwiki.display.internal.DocumentContentDisplayer.getContent,280,,,,,,,
XWIKI,XWIKI-13303,8.0,8.1-milestone-2,1.89,173315,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.display.internal.DocumentContentDisplayer.display(DocumentContentDisplayer.java:248),3,org.xwiki.display.internal.DocumentContentDisplayer.display,248,,,,,,,
XWIKI,XWIKI-13303,8.0,8.1-milestone-2,1.89,173315,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.display.internal.DocumentContentDisplayer.display(DocumentContentDisplayer.java:131),4,org.xwiki.display.internal.DocumentContentDisplayer.display,131,,,,,,,
XWIKI,XWIKI-13303,8.0,8.1-milestone-2,1.89,173315,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.display.internal.DefaultDocumentDisplayer.display(DefaultDocumentDisplayer.java:96),5,org.xwiki.display.internal.DefaultDocumentDisplayer.display,96,,,,,,,
XWIKI,XWIKI-13303,8.0,8.1-milestone-2,1.89,173315,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.sheet.internal.SheetDocumentDisplayer.display(SheetDocumentDisplayer.java:123),6,org.xwiki.sheet.internal.SheetDocumentDisplayer.display,123,,,,,,,
XWIKI,XWIKI-13303,8.0,8.1-milestone-2,1.89,173315,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.display.internal.ConfiguredDocumentDisplayer.display(ConfiguredDocumentDisplayer.java:68),7,org.xwiki.display.internal.ConfiguredDocumentDisplayer.display,68,,,,,,,
XWIKI,XWIKI-13303,8.0,8.1-milestone-2,1.89,173315,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.doc.XWikiDocument.getRenderedContent(XWikiDocument.java:1171),8,com.xpn.xwiki.doc.XWikiDocument.getRenderedContent,1171,,,,,,,
XWIKI,XWIKI-13303,8.0,8.1-milestone-2,1.89,173315,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.doc.XWikiDocument.getRenderedContent(XWikiDocument.java:1134),9,com.xpn.xwiki.doc.XWikiDocument.getRenderedContent,1134,,,,,,,
XWIKI,XWIKI-13303,8.0,8.1-milestone-2,1.89,173315,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.doc.XWikiDocument.getRenderedContent(XWikiDocument.java:1186),10,com.xpn.xwiki.doc.XWikiDocument.getRenderedContent,1186,,,,,,,
XWIKI,XWIKI-13303,8.0,8.1-milestone-2,1.89,173315,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.api.Document.getRenderedContent(Document.java:717),11,com.xpn.xwiki.api.Document.getRenderedContent,717,,,,,,,
XWIKI,XWIKI-13303,8.0,8.1-milestone-2,1.89,173315,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,sun.reflect.GeneratedMethodAccessor473.invoke(Unknown Source),12,sun.reflect.GeneratedMethodAccessor473.invoke,Unknown Source,,,,,,,
XWIKI,XWIKI-13303,8.0,8.1-milestone-2,1.89,173315,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43),13,sun.reflect.DelegatingMethodAccessorImpl.invoke,43,,,,,,,
XWIKI,XWIKI-13303,8.0,8.1-milestone-2,1.89,173315,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,java.lang.reflect.Method.invoke(Method.java:606),14,java.lang.reflect.Method.invoke,606,,,,,,,
XWIKI,XWIKI-13303,8.0,8.1-milestone-2,1.89,173315,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.doInvoke(UberspectImpl.java:395),15,org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.doInvoke,395,,,,,,,
XWIKI,XWIKI-13303,8.0,8.1-milestone-2,1.89,173315,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.invoke(UberspectImpl.java:384),16,org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.invoke,384,,,,,,,
XWIKI,XWIKI-13303,8.0,8.1-milestone-2,1.89,173315,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.apache.velocity.runtime.parser.node.ASTMethod.execute(ASTMethod.java:173),17,org.apache.velocity.runtime.parser.node.ASTMethod.execute,173,,,,,,,
XWIKI,XWIKI-13137,7.4.1,none,1.9,178176,4,,java.sql.SQLException,SQLException,Custom exception,org.apache.commons.dbcp2.DelegatingStatement.execute(DelegatingStatement.java:291),1,org.apache.commons.dbcp2.DelegatingStatement.execute,291,,,,,,,
XWIKI,XWIKI-13137,7.4.1,none,1.9,178176,4,,java.sql.SQLException,SQLException,Custom exception,org.apache.commons.dbcp2.DelegatingStatement.execute(DelegatingStatement.java:291),2,org.apache.commons.dbcp2.DelegatingStatement.execute,291,,,,,,,
XWIKI,XWIKI-13137,7.4.1,none,1.9,178176,4,,java.sql.SQLException,SQLException,Custom exception,com.xpn.xwiki.store.XWikiHibernateBaseStore$1.execute(XWikiHibernateBaseStore.java:760),3,com.xpn.xwiki.store.XWikiHibernateBaseStore$1.execute,760,,,,,,,
XWIKI,XWIKI-13137,7.4.1,none,1.9,178176,4,,java.sql.SQLException,SQLException,Custom exception,org.hibernate.impl.SessionImpl.doWork(SessionImpl.java:1997),4,org.hibernate.impl.SessionImpl.doWork,1997,,,,,,,
XWIKI,XWIKI-14462,9.5,9.6-rc-1,1.8,211979,17,,org.xwiki.component.namespace.NamespaceNotAllowedException,NamespaceNotAllowedException,Custom exception,org.xwiki.extension.job.internal.AbstractInstallPlanJob.installExtension(AbstractInstallPlanJob.java:817),1,org.xwiki.extension.job.internal.AbstractInstallPlanJob.installExtension,817,,,,,,,
XWIKI,XWIKI-14462,9.5,9.6-rc-1,1.8,211979,17,,org.xwiki.component.namespace.NamespaceNotAllowedException,NamespaceNotAllowedException,Custom exception,org.xwiki.extension.job.internal.AbstractInstallPlanJob.installExtension(AbstractInstallPlanJob.java:810),2,org.xwiki.extension.job.internal.AbstractInstallPlanJob.installExtension,810,,,,,,,
XWIKI,XWIKI-14462,9.5,9.6-rc-1,1.8,211979,17,,org.xwiki.component.namespace.NamespaceNotAllowedException,NamespaceNotAllowedException,Custom exception,org.xwiki.extension.job.internal.AbstractInstallPlanJob.installExtension(AbstractInstallPlanJob.java:705),3,org.xwiki.extension.job.internal.AbstractInstallPlanJob.installExtension,705,,,,,,,
XWIKI,XWIKI-14462,9.5,9.6-rc-1,1.8,211979,17,,org.xwiki.component.namespace.NamespaceNotAllowedException,NamespaceNotAllowedException,Custom exception,org.xwiki.extension.job.internal.AbstractInstallPlanJob.installExtension(AbstractInstallPlanJob.java:305),4,org.xwiki.extension.job.internal.AbstractInstallPlanJob.installExtension,305,,,,,,,
XWIKI,XWIKI-14462,9.5,9.6-rc-1,1.8,211979,17,,org.xwiki.component.namespace.NamespaceNotAllowedException,NamespaceNotAllowedException,Custom exception,org.xwiki.extension.job.internal.AbstractInstallPlanJob.installExtension(AbstractInstallPlanJob.java:269),5,org.xwiki.extension.job.internal.AbstractInstallPlanJob.installExtension,269,,,,,,,
XWIKI,XWIKI-14462,9.5,9.6-rc-1,1.8,211979,17,,org.xwiki.component.namespace.NamespaceNotAllowedException,NamespaceNotAllowedException,Custom exception,org.xwiki.extension.job.internal.AbstractInstallPlanJob.start(AbstractInstallPlanJob.java:199),6,org.xwiki.extension.job.internal.AbstractInstallPlanJob.start,199,,,,,,,
XWIKI,XWIKI-14462,9.5,9.6-rc-1,1.8,211979,17,,org.xwiki.component.namespace.NamespaceNotAllowedException,NamespaceNotAllowedException,Custom exception,org.xwiki.extension.job.internal.InstallPlanJob.runInternal(InstallPlanJob.java:88),7,org.xwiki.extension.job.internal.InstallPlanJob.runInternal,88,,,,,,,
XWIKI,XWIKI-14462,9.5,9.6-rc-1,1.8,211979,17,,org.xwiki.component.namespace.NamespaceNotAllowedException,NamespaceNotAllowedException,Custom exception,org.xwiki.job.AbstractJob.runInContext(AbstractJob.java:206),8,org.xwiki.job.AbstractJob.runInContext,206,,,,,,,
XWIKI,XWIKI-14462,9.5,9.6-rc-1,1.8,211979,17,,org.xwiki.component.namespace.NamespaceNotAllowedException,NamespaceNotAllowedException,Custom exception,org.xwiki.job.AbstractJob.run(AbstractJob.java:189),9,org.xwiki.job.AbstractJob.run,189,,,,,,,
XWIKI,XWIKI-14462,9.5,9.6-rc-1,1.8,211979,17,,org.xwiki.component.namespace.NamespaceNotAllowedException,NamespaceNotAllowedException,Custom exception,org.xwiki.extension.job.internal.InstallJob.runInternal(InstallJob.java:112),10,org.xwiki.extension.job.internal.InstallJob.runInternal,112,,,,,,,
XWIKI,XWIKI-14462,9.5,9.6-rc-1,1.8,211979,17,,org.xwiki.component.namespace.NamespaceNotAllowedException,NamespaceNotAllowedException,Custom exception,org.xwiki.job.AbstractJob.runInContext(AbstractJob.java:206),11,org.xwiki.job.AbstractJob.runInContext,206,,,,,,,
XWIKI,XWIKI-14462,9.5,9.6-rc-1,1.8,211979,17,,org.xwiki.component.namespace.NamespaceNotAllowedException,NamespaceNotAllowedException,Custom exception,org.xwiki.job.AbstractJob.run(AbstractJob.java:189),12,org.xwiki.job.AbstractJob.run,189,,,,,,,
XWIKI,XWIKI-14462,9.5,9.6-rc-1,1.8,211979,17,,org.xwiki.component.namespace.NamespaceNotAllowedException,NamespaceNotAllowedException,Custom exception,org.xwiki.platform.wiki.creationjob.internal.ExtensionInstaller.installExtension(ExtensionInstaller.java:73),13,org.xwiki.platform.wiki.creationjob.internal.ExtensionInstaller.installExtension,73,,,,,,,
XWIKI,XWIKI-14462,9.5,9.6-rc-1,1.8,211979,17,,org.xwiki.component.namespace.NamespaceNotAllowedException,NamespaceNotAllowedException,Custom exception,org.xwiki.platform.wiki.creationjob.internal.steps.ProvisionWikiStep.execute(ProvisionWikiStep.java:78),14,org.xwiki.platform.wiki.creationjob.internal.steps.ProvisionWikiStep.execute,78,,,,,,,
XWIKI,XWIKI-14462,9.5,9.6-rc-1,1.8,211979,17,,org.xwiki.component.namespace.NamespaceNotAllowedException,NamespaceNotAllowedException,Custom exception,org.xwiki.platform.wiki.creationjob.internal.WikiCreationJob.runInternal(WikiCreationJob.java:96),15,org.xwiki.platform.wiki.creationjob.internal.WikiCreationJob.runInternal,96,,,,,,,
XWIKI,XWIKI-14462,9.5,9.6-rc-1,1.8,211979,17,,org.xwiki.component.namespace.NamespaceNotAllowedException,NamespaceNotAllowedException,Custom exception,org.xwiki.job.AbstractJob.runInContext(AbstractJob.java:206),16,org.xwiki.job.AbstractJob.runInContext,206,,,,,,,
XWIKI,XWIKI-14462,9.5,9.6-rc-1,1.8,211979,17,,org.xwiki.component.namespace.NamespaceNotAllowedException,NamespaceNotAllowedException,Custom exception,org.xwiki.job.AbstractJob.run(AbstractJob.java:189),17,org.xwiki.job.AbstractJob.run,189,,,,,,,
XWIKI,XWIKI-12584,7.2-milestone-2,7.2,1.92,178385,6,2,java.lang.ClassCastException,ClassCastException,Java runtime exception,com.xpn.xwiki.store.XWikiHibernateStore.searchDocumentReferencesInternal(XWikiHibernateStore.java:2457),1,com.xpn.xwiki.store.XWikiHibernateStore.searchDocumentReferencesInternal,2457,,,,,,,
XWIKI,XWIKI-12584,7.2-milestone-2,7.2,1.92,178385,6,2,java.lang.ClassCastException,ClassCastException,Java runtime exception,com.xpn.xwiki.store.XWikiHibernateStore.searchDocumentsNamesInternal(XWikiHibernateStore.java:2440),2,com.xpn.xwiki.store.XWikiHibernateStore.searchDocumentsNamesInternal,2440,,,,,,,
XWIKI,XWIKI-12584,7.2-milestone-2,7.2,1.92,178385,6,2,java.lang.ClassCastException,ClassCastException,Java runtime exception,com.xpn.xwiki.store.XWikiHibernateStore.searchDocumentsNames(XWikiHibernateStore.java:2246),3,com.xpn.xwiki.store.XWikiHibernateStore.searchDocumentsNames,2246,,,,,,,
XWIKI,XWIKI-12584,7.2-milestone-2,7.2,1.92,178385,6,2,java.lang.ClassCastException,ClassCastException,Java runtime exception,com.xpn.xwiki.store.XWikiHibernateStore.searchDocumentsNames(XWikiHibernateStore.java:2230),4,com.xpn.xwiki.store.XWikiHibernateStore.searchDocumentsNames,2230,,,,,,,
XWIKI,XWIKI-12584,7.2-milestone-2,7.2,1.92,178385,6,2,java.lang.ClassCastException,ClassCastException,Java runtime exception,com.xpn.xwiki.store.XWikiCacheStore.searchDocumentsNames(XWikiCacheStore.java:373),5,com.xpn.xwiki.store.XWikiCacheStore.searchDocumentsNames,373,,,,,,,
XWIKI,XWIKI-12584,7.2-milestone-2,7.2,1.92,178385,6,2,java.lang.ClassCastException,ClassCastException,Java runtime exception,com.xpn.xwiki.api.XWiki.searchDocuments(XWiki.java:576),6,com.xpn.xwiki.api.XWiki.searchDocuments,576,,,,,,,
XWIKI,XWIKI-12919,7.4-milestone-2,7.4-rc-1,1.92,178385,4,,org.xwiki.query.jpql.parser.ParserException,ParserException,Custom exception,org.xwiki.query.jpql.parser.Parser.parse(Parser.java:1385),1,org.xwiki.query.jpql.parser.Parser.parse,1385,,,,,,,
XWIKI,XWIKI-12919,7.4-milestone-2,7.4-rc-1,1.92,178385,4,,org.xwiki.query.jpql.parser.ParserException,ParserException,Custom exception,org.xwiki.query.jpql.internal.JPQLParser.parse(JPQLParser.java:46),2,org.xwiki.query.jpql.internal.JPQLParser.parse,46,,,,,,,
XWIKI,XWIKI-12919,7.4-milestone-2,7.4-rc-1,1.92,178385,4,,org.xwiki.query.jpql.parser.ParserException,ParserException,Custom exception,org.xwiki.query.xwql.internal.hql.XWQLtoHQLTranslator.translate(XWQLtoHQLTranslator.java:55),3,org.xwiki.query.xwql.internal.hql.XWQLtoHQLTranslator.translate,55,,,,,,,
XWIKI,XWIKI-12919,7.4-milestone-2,7.4-rc-1,1.92,178385,4,,org.xwiki.query.jpql.parser.ParserException,ParserException,Custom exception,org.xwiki.query.xwql.internal.XWQLQueryExecutor.execute(XWQLQueryExecutor.java:90),4,org.xwiki.query.xwql.internal.XWQLQueryExecutor.execute,90,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.XWiki.getPlugin(XWiki.java:5619),1,com.xpn.xwiki.XWiki.getPlugin,5619,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.plugin.activitystream.impl.ActivityStreamConfiguration.useMainStore(ActivityStreamConfiguration.java:85),2,com.xpn.xwiki.plugin.activitystream.impl.ActivityStreamConfiguration.useMainStore,85,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.plugin.activitystream.internal.RecordableEventMigrator.shouldExecute(RecordableEventMigrator.java:89),3,com.xpn.xwiki.plugin.activitystream.internal.RecordableEventMigrator.shouldExecute,89,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.store.migration.AbstractDataMigrationManager.getNeededMigrations(AbstractDataMigrationManager.java:771),4,com.xpn.xwiki.store.migration.AbstractDataMigrationManager.getNeededMigrations,771,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.store.migration.AbstractDataMigrationManager.migrateDatabase(AbstractDataMigrationManager.java:741),5,com.xpn.xwiki.store.migration.AbstractDataMigrationManager.migrateDatabase,741,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.store.migration.AbstractDataMigrationManager.startMigrations(AbstractDataMigrationManager.java:674),6,com.xpn.xwiki.store.migration.AbstractDataMigrationManager.startMigrations,674,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.store.migration.hibernate.HibernateDataMigrationManager.startMigrations(HibernateDataMigrationManager.java:355),7,com.xpn.xwiki.store.migration.hibernate.HibernateDataMigrationManager.startMigrations,355,,,,,,,
